id,smoking
159256,0.537916106273529
159257,0.18762817460933406
159258,0.37107043974234855
159259,0.01285028658690498
159260,0.5525089060139847
159261,0.8253305606992549
159262,0.39902763409675757
159263,0.03998740556359714
159264,0.12707218842016
159265,0.03288454225607866
159266,0.42017887793221864
159267,0.17453185705106597
159268,0.005428677770757349
159269,0.11770129180899294
159270,0.010863016151268924
159271,0.5992478308920319
159272,0.7680300098325971
159273,0.6898248630368415
159274,0.06078692693497985
159275,0.25220953879641067
159276,0.3059445309421869
159277,0.7960263473764422
159278,0.59148952881102
159279,0.6921803904368659
159280,0.027082151802705727
159281,0.7545498880346752
159282,0.6884048834107576
159283,0.6388204887912876
159284,0.6553759713719387
159285,0.0042082963348819245
159286,0.584875969132518
159287,0.01447042365069389
159288,0.122972363552188
159289,0.5418352105767457
159290,0.5282058997349954
159291,0.49258166965432065
159292,0.03732603892759829
159293,0.07003325737951119
159294,0.3191552649736324
159295,0.5831050365370128
159296,0.7138877979563206
159297,0.007410045440627175
159298,0.23302235642075544
159299,0.006045530223303126
159300,0.012371413991142858
159301,0.01915424225472126
159302,0.06267379177761521
159303,0.13754776516726686
159304,0.23706074572276167
159305,0.6354902900930812
159306,0.6573705175045269
159307,0.13590174819086645
159308,0.32148248828597764
159309,0.1085439323392551
159310,0.41003089914071533
159311,0.5721110019256709
159312,0.3410438798128911
159313,0.49222343061480567
159314,0.659790805862416
159315,0.557579652371839
159316,0.011184435212313833
159317,0.4175787570725659
159318,0.26541714341377276
159319,0.5851145394632865
159320,0.6284618808580354
159321,0.14466835341374298
159322,0.6547572587822529
159323,0.6013566965268284
159324,0.33088504068984625
159325,0.5104747860243768
159326,0.6911054586846577
159327,0.5902580110347971
159328,0.4399509260720637
159329,0.43954276857319124
159330,0.01151327707568678
159331,0.6820053956181192
159332,0.009530481677879942
159333,0.005782496650459167
159334,0.2752626257934283
159335,0.09884146638598001
159336,0.4315058341567775
159337,0.7561836768200509
159338,0.3664631159946007
159339,0.7901927099593147
159340,0.4653478780133381
159341,0.7730996092636166
159342,0.7189141443879539
159343,0.4398050140020338
159344,0.3907721181788858
159345,0.009963941957248845
159346,0.5238862482443388
159347,0.6303234025090522
159348,0.7069846740137321
159349,0.009456012333033963
159350,0.00899032832935683
159351,0.6845039006688352
159352,0.5115918265517267
159353,0.3125175529581116
159354,0.01035589353933337
159355,0.7346675981152362
159356,0.721124106791246
159357,0.6933251216802966
159358,0.30080879571420566
159359,0.6253785055061121
159360,0.07231384870748274
159361,0.7387890454715174
159362,0.017194601609180064
159363,0.6770931486535396
159364,0.6737151994742957
159365,0.6850912383971028
159366,0.004643364323331039
159367,0.351880411967867
159368,0.43776250222625357
159369,0.671639601643241
159370,0.3679053546412009
159371,0.45332955921484014
159372,0.13650420353649761
159373,0.6311956015567836
159374,0.45803552188620583
159375,0.8070103380814924
159376,0.7187239055736251
159377,0.003532986496657641
159378,0.671704096986714
159379,0.2511445681589766
159380,0.07421791866171272
159381,0.027595319654859472
159382,0.465802597781158
159383,0.01320655880405435
159384,0.52091999205427
159385,0.0476410543360907
159386,0.45456386712244384
159387,0.7873666445479934
159388,0.5421086197591831
159389,0.0033227465156755237
159390,0.6330157597718933
159391,0.35848502986368325
159392,0.6820961372222927
159393,0.027157204211480136
159394,0.1487559673479763
159395,0.7649023261050368
159396,0.7427318911110997
159397,0.6350288240481515
159398,0.7767955331467621
159399,0.7478826083251684
159400,0.5389601053110757
159401,0.7107572058591133
159402,0.01788388410014138
159403,0.03159843280244713
159404,0.7543345787363215
159405,0.013268784849700947
159406,0.09099849655043589
159407,0.009601651967950589
159408,0.00799267358457514
159409,0.7507192254773832
159410,0.49829639417645066
